months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
153,34,798177,il,500/1000,1000.0,873.64,4000000.0,female,associate,priv-house-serv,yachting,husband,800.0,0.0,2015-01-30,multi-vehicle collision,front collision,minor damage,other,sc,columbus,9489 3rd st,9,3,no,2,1,Unknown,68400.0,11400.0,11400.0,45600.0,ford,f150,2007,0,108,1,2006,0
292,32,614763,il,500/1000,500.0,1612.43,0.0,female,md,other-service,yachting,own-child,36400.0,0.0,2015-01-08,single vehicle collision,side collision,total loss,fire,va,springfield,2087 apache ave,2,1,Unknown,2,1,yes,64240.0,11680.0,11680.0,40880.0,bmw,3 series,2015,0,292,1,1991,0
188,36,679370,il,500/1000,2000.0,1318.24,9000000.0,female,college,prof-specialty,kayaking,not-in-family,0.0,-78600.0,2015-01-30,parked car,Unknown,trivial damage,nan,wv,arlington,5540 sky st,9,1,no,0,1,yes,4700.0,940.0,470.0,3290.0,dodge,neon,2002,0,188,1,1999,0
279,25,958857,in,100/300,1000.0,1226.83,0.0,female,college,exec-managerial,exercise,not-in-family,0.0,-56100.0,2015-01-07,multi-vehicle collision,side collision,major damage,other,sc,columbus,7238 2nd st,12,3,yes,2,0,Unknown,45120.0,0.0,5640.0,39480.0,accura,mdx,2011,1,279,1,1992,1
185,29,686816,oh,250/500,2000.0,1326.44,5000000.0,female,high school,sales,board-games,own-child,0.0,0.0,2015-02-24,multi-vehicle collision,front collision,total loss,fire,sc,arlington,8442 britain hwy,12,2,yes,1,1,Unknown,66950.0,10300.0,10300.0,46350.0,saab,93,1995,0,185,2,1999,0
263,23,127754,il,250/500,2000.0,1136.83,4000000.0,female,associate,tech-support,exercise,own-child,0.0,-62400.0,2015-02-02,single vehicle collision,side collision,major damage,police,ny,columbus,1331 britain hwy,14,1,no,0,3,Unknown,98340.0,8940.0,17880.0,71520.0,honda,accord,2004,1,263,2,1993,1
207,42,918629,il,250/500,2000.0,1322.78,0.0,male,phd,farming-fishing,yachting,own-child,55200.0,0.0,2015-02-28,parked car,Unknown,trivial damage,nan,wv,springfield,5260 francis drive,9,1,no,0,1,no,5900.0,590.0,590.0,4720.0,bmw,x5,2007,0,175,2,2000,0
219,43,731450,in,100/300,1000.0,1483.25,0.0,female,md,exec-managerial,exercise,not-in-family,90700.0,-20800.0,2015-02-09,multi-vehicle collision,front collision,major damage,ambulance,nc,riverwood,1135 solo lane,3,3,no,1,1,Unknown,70680.0,5890.0,11780.0,53010.0,ford,fusion,2009,0,50,2,2010,0
302,42,307447,il,100/300,500.0,1515.3,0.0,female,high school,machine-op-inspct,hiking,not-in-family,0.0,0.0,2015-01-19,multi-vehicle collision,rear collision,total loss,ambulance,sc,northbend,9737 solo hwy,21,3,no,1,0,no,93720.0,17040.0,8520.0,68160.0,mercedes,ml350,2005,0,302,1,1990,0
80,25,992145,il,100/300,2000.0,1075.18,5000000.0,female,phd,armed-forces,exercise,husband,67700.0,-58400.0,2015-02-21,vehicle theft,Unknown,minor damage,nan,oh,northbrook,3289 britain drive,5,1,no,2,0,yes,6930.0,1260.0,630.0,5040.0,toyota,highlander,2001,0,36,2,2012,0
325,47,900628,in,500/1000,1000.0,1690.27,0.0,female,associate,protective-serv,hiking,not-in-family,61500.0,0.0,2015-01-14,single vehicle collision,side collision,major damage,fire,va,springfield,6550 andromedia st,11,1,yes,0,3,no,72930.0,6630.0,6630.0,59670.0,dodge,ram,2006,1,108,1,2006,1
29,25,235220,il,250/500,2000.0,1352.83,0.0,male,masters,farming-fishing,skydiving,own-child,0.0,-71700.0,2015-01-22,multi-vehicle collision,rear collision,minor damage,other,sc,hillsdale,1679 2nd hwy,4,4,yes,1,2,yes,64890.0,7210.0,7210.0,50470.0,nissan,pathfinder,2013,1,2,1,2014,1
295,48,740019,oh,250/500,1000.0,1148.73,0.0,female,college,machine-op-inspct,kayaking,wife,0.0,0.0,2015-02-22,parked car,Unknown,trivial damage,nan,wv,columbus,3998 flute st,6,1,Unknown,1,2,yes,5400.0,900.0,900.0,3600.0,saab,95,1999,0,69,2,2009,0
239,42,246882,il,100/300,1000.0,969.5,0.0,male,college,exec-managerial,reading,not-in-family,0.0,0.0,2015-01-26,vehicle theft,Unknown,trivial damage,nan,nc,northbrook,2430 mlk ave,10,1,no,0,0,Unknown,5600.0,700.0,700.0,4200.0,audi,a3,2007,0,186,1,1999,0
295,41,797613,in,100/300,500.0,1463.82,0.0,female,college,protective-serv,yachting,not-in-family,0.0,-72300.0,2015-01-24,single vehicle collision,rear collision,minor damage,police,sc,northbend,7717 britain hwy,23,1,yes,0,0,Unknown,79300.0,15860.0,15860.0,47580.0,saab,92x,2007,0,295,1,1990,0
225,27,193442,il,100/300,1000.0,1474.17,0.0,female,college,tech-support,exercise,unmarried,0.0,0.0,2015-02-19,single vehicle collision,side collision,major damage,police,wv,northbend,7773 tree hwy,13,1,yes,1,0,yes,52800.0,10560.0,5280.0,36960.0,saab,95,2004,0,225,2,1996,0
279,41,389238,il,250/500,500.0,1497.35,0.0,female,jd,prof-specialty,bungie-jumping,husband,37300.0,-31700.0,2015-01-29,multi-vehicle collision,front collision,minor damage,fire,nc,northbrook,2199 texas drive,16,3,Unknown,2,3,no,28800.0,0.0,3600.0,25200.0,ford,fusion,2013,0,166,1,2001,0
165,33,760179,oh,100/300,1000.0,1427.14,0.0,female,associate,tech-support,kayaking,other-relative,35300.0,-58100.0,2015-02-15,parked car,Unknown,minor damage,police,wv,northbend,1028 sky lane,3,1,no,1,1,no,2970.0,330.0,330.0,2310.0,toyota,highlander,2008,0,96,2,2007,0
350,54,939905,oh,500/1000,500.0,1495.1,0.0,male,college,other-service,basketball,wife,50500.0,0.0,2015-02-12,multi-vehicle collision,side collision,total loss,police,sc,northbend,4154 lincoln hwy,15,3,no,0,0,Unknown,93480.0,15580.0,7790.0,70110.0,chevrolet,malibu,2014,0,15,2,2013,0
295,49,872814,il,100/300,500.0,1141.62,0.0,male,college,prof-specialty,kayaking,husband,34300.0,-24300.0,2015-01-01,vehicle theft,Unknown,minor damage,nan,wv,columbus,8085 andromedia st,4,1,yes,1,3,yes,4320.0,480.0,480.0,3360.0,mercedes,e400,2002,0,274,1,1992,0
464,61,632627,oh,500/1000,1000.0,1125.37,0.0,female,associate,prof-specialty,basketball,husband,0.0,-56400.0,2015-01-13,multi-vehicle collision,rear collision,major damage,police,va,northbend,4793 4th ridge,6,3,Unknown,0,2,yes,79800.0,6650.0,19950.0,53200.0,saab,95,2000,1,295,1,1990,1
282,28,283414,in,500/1000,2000.0,1207.36,0.0,female,high school,handlers-cleaners,camping,own-child,0.0,-57000.0,2015-03-01,multi-vehicle collision,front collision,major damage,ambulance,wv,columbus,7428 sky hwy,22,2,no,1,0,Unknown,74200.0,7420.0,14840.0,51940.0,volkswagen,passat,1997,0,282,3,1991,0
298,47,163161,il,500/1000,2000.0,1338.5,0.0,female,phd,machine-op-inspct,basketball,other-relative,28800.0,0.0,2015-02-02,single vehicle collision,front collision,major damage,fire,ny,northbrook,2306 5th lane,1,1,Unknown,0,0,Unknown,70590.0,10860.0,10860.0,48870.0,saab,93,2000,1,197,2,1998,1
87,31,853360,in,500/1000,1000.0,1074.07,0.0,female,masters,sales,chess,husband,0.0,-47500.0,2015-01-27,multi-vehicle collision,rear collision,major damage,fire,ny,springfield,3052 weaver ridge,16,3,no,0,3,yes,60940.0,5540.0,11080.0,44320.0,nissan,ultima,2006,1,68,1,2009,1
261,42,776860,oh,250/500,500.0,1337.56,0.0,female,college,prof-specialty,video-games,unmarried,0.0,0.0,2015-01-12,single vehicle collision,rear collision,minor damage,police,sc,riverwood,5211 weaver drive,18,1,Unknown,1,2,yes,74700.0,7470.0,14940.0,52290.0,dodge,ram,2010,0,73,1,2009,0
453,60,149367,in,100/300,500.0,1298.91,6000000.0,male,phd,craft-repair,dancing,unmarried,52600.0,-38800.0,2015-01-06,single vehicle collision,front collision,major damage,fire,nc,springfield,7253 mlk st,0,1,yes,0,0,Unknown,70000.0,14000.0,7000.0,49000.0,ford,f150,2015,1,143,1,2003,1
210,41,395269,il,500/1000,500.0,1222.75,0.0,male,high school,exec-managerial,polo,other-relative,0.0,-41000.0,2015-01-30,multi-vehicle collision,rear collision,total loss,other,wv,columbus,1454 5th ridge,12,3,Unknown,2,0,no,81070.0,14740.0,14740.0,51590.0,bmw,x5,2001,0,27,1,2012,0
180,32,981123,in,100/300,1000.0,1059.52,0.0,male,md,protective-serv,camping,own-child,0.0,-40600.0,2015-03-01,multi-vehicle collision,side collision,major damage,other,va,hillsdale,5622 best ridge,13,2,Unknown,1,1,Unknown,57720.0,14430.0,9620.0,33670.0,saab,93,2007,0,180,3,2000,1
390,51,143626,oh,250/500,2000.0,1124.38,0.0,male,associate,armed-forces,reading,other-relative,0.0,0.0,2015-02-24,vehicle theft,Unknown,minor damage,nan,va,northbrook,4574 britain hwy,9,1,yes,1,1,yes,7080.0,1180.0,1180.0,4720.0,ford,f150,2001,0,187,2,1999,0
258,46,648397,in,100/300,1000.0,1110.37,10000000.0,male,md,machine-op-inspct,hiking,other-relative,34400.0,-56800.0,2015-01-24,multi-vehicle collision,side collision,total loss,other,ny,riverwood,4539 texas st,14,3,no,0,1,Unknown,47700.0,4770.0,9540.0,33390.0,accura,mdx,1997,1,193,1,1999,1
292,31,154982,il,500/1000,2000.0,1374.22,0.0,female,phd,machine-op-inspct,bungie-jumping,other-relative,62000.0,-63100.0,2015-02-26,single vehicle collision,rear collision,minor damage,police,sc,hillsdale,8118 elm ridge,16,1,no,0,3,no,51260.0,9320.0,9320.0,32620.0,suburu,legacy,2002,0,292,2,1991,0
261,41,330591,oh,500/1000,2000.0,1103.58,0.0,male,high school,exec-managerial,exercise,unmarried,41200.0,-36200.0,2015-01-19,multi-vehicle collision,side collision,major damage,police,ny,northbend,3814 britain drive,20,3,Unknown,2,2,no,70400.0,6400.0,12800.0,51200.0,toyota,highlander,2011,1,261,1,1993,1
209,38,319232,il,250/500,2000.0,1269.76,0.0,female,phd,transport-moving,yachting,not-in-family,44300.0,0.0,2015-01-17,single vehicle collision,rear collision,minor damage,fire,ny,hillsdale,4614 mlk ave,4,1,no,1,3,yes,90000.0,18000.0,9000.0,63000.0,ford,fusion,2015,0,209,1,1997,0
245,39,531640,oh,250/500,500.0,964.79,8000000.0,female,associate,adm-clerical,camping,husband,58000.0,0.0,2015-02-20,multi-vehicle collision,rear collision,minor damage,police,ny,arlington,1628 best drive,7,3,Unknown,0,1,Unknown,72820.0,13240.0,6620.0,52960.0,bmw,3 series,2010,0,168,2,2001,0
255,41,368050,il,500/1000,2000.0,1167.3,4000000.0,male,high school,priv-house-serv,board-games,other-relative,0.0,0.0,2015-02-22,single vehicle collision,side collision,minor damage,fire,sc,hillsdale,8381 solo hwy,22,1,no,2,0,Unknown,69300.0,13860.0,13860.0,41580.0,volkswagen,passat,2000,0,25,2,2013,0
206,36,253791,il,500/1000,500.0,1625.45,4000000.0,female,md,other-service,video-games,other-relative,0.0,-53700.0,2015-01-23,single vehicle collision,front collision,major damage,ambulance,ny,northbrook,2100 mlk st,11,1,no,2,1,no,76560.0,12760.0,12760.0,51040.0,ford,fusion,2008,1,67,1,2009,1
206,38,155724,il,250/500,500.0,1394.43,0.0,female,masters,other-service,skydiving,not-in-family,0.0,0.0,2015-01-31,single vehicle collision,front collision,major damage,ambulance,va,columbus,5071 flute ridge,7,1,Unknown,0,1,yes,55440.0,0.0,6160.0,49280.0,nissan,maxima,1999,1,206,1,1998,1
82,25,824540,oh,250/500,2000.0,1053.24,0.0,female,college,prof-specialty,movies,other-relative,51100.0,0.0,2015-01-05,multi-vehicle collision,front collision,total loss,other,nc,arlington,7551 britain lane,0,4,yes,1,0,no,77130.0,8570.0,17140.0,51420.0,accura,mdx,1995,0,82,1,2008,0
224,35,717392,il,100/300,500.0,1040.75,0.0,female,jd,prof-specialty,paintball,not-in-family,0.0,0.0,2015-02-03,single vehicle collision,rear collision,total loss,ambulance,wv,northbend,2275 best lane,1,1,yes,1,1,Unknown,42000.0,7000.0,7000.0,28000.0,bmw,x5,2011,0,224,2,1996,0
206,39,965768,in,250/500,1000.0,1302.4,6000000.0,male,jd,craft-repair,dancing,unmarried,47200.0,-69700.0,2015-02-17,multi-vehicle collision,rear collision,total loss,ambulance,ny,hillsdale,1598 3rd drive,12,3,no,2,3,yes,36300.0,3300.0,9900.0,23100.0,ford,escape,2013,0,6,2,2014,0
269,38,414779,il,100/300,2000.0,1588.55,0.0,male,md,protective-serv,video-games,unmarried,59600.0,-32100.0,2015-01-09,single vehicle collision,side collision,total loss,other,wv,columbus,7740 mlk st,8,1,no,0,0,Unknown,40320.0,5760.0,5760.0,28800.0,suburu,impreza,2001,0,269,1,1992,0
165,32,428230,in,500/1000,500.0,1399.26,0.0,female,high school,tech-support,exercise,own-child,70500.0,0.0,2015-02-08,parked car,Unknown,minor damage,police,pa,northbrook,1240 tree lane,9,1,Unknown,2,0,Unknown,3960.0,330.0,660.0,2970.0,bmw,m5,1998,0,32,2,2012,0
274,43,517240,oh,100/300,2000.0,1352.31,0.0,male,college,farming-fishing,basketball,wife,40700.0,-47300.0,2015-02-06,single vehicle collision,front collision,major damage,fire,ny,northbend,8983 francis ridge,22,1,yes,0,3,yes,63840.0,10640.0,10640.0,42560.0,bmw,x5,2006,1,167,2,2001,1
81,28,469874,il,250/500,1000.0,1139.0,6000000.0,female,masters,sales,sleeping,husband,42400.0,0.0,2015-01-14,multi-vehicle collision,front collision,major damage,fire,sc,northbend,7756 solo drive,0,3,Unknown,1,2,Unknown,44730.0,4970.0,4970.0,34790.0,saab,92x,2000,1,40,1,2011,0
280,45,718428,in,250/500,1000.0,1397.67,0.0,male,jd,machine-op-inspct,camping,wife,57900.0,0.0,2015-01-22,multi-vehicle collision,front collision,minor damage,other,ny,arlington,9034 weaver ridge,0,3,yes,1,2,no,84720.0,14120.0,14120.0,56480.0,ford,escape,1999,0,42,1,2011,0
194,39,620215,in,250/500,500.0,823.17,0.0,male,masters,adm-clerical,paintball,own-child,0.0,0.0,2015-02-23,multi-vehicle collision,front collision,major damage,other,wv,columbus,1126 texas hwy,3,3,Unknown,2,2,no,61500.0,6150.0,12300.0,43050.0,dodge,ram,2012,0,116,2,2005,1
113,27,618659,oh,100/300,500.0,965.13,0.0,female,masters,tech-support,exercise,unmarried,60000.0,-54800.0,2015-02-22,multi-vehicle collision,front collision,major damage,ambulance,nc,arlington,2808 elm st,21,3,Unknown,0,1,Unknown,51000.0,8500.0,8500.0,34000.0,nissan,pathfinder,2013,0,113,2,2005,0
231,33,649082,il,500/1000,1000.0,1922.84,0.0,female,high school,machine-op-inspct,skydiving,wife,0.0,-45200.0,2015-01-24,single vehicle collision,side collision,total loss,police,wv,northbend,5061 francis ave,0,1,Unknown,2,1,no,46800.0,4680.0,9360.0,32760.0,jeep,wrangler,2002,0,231,1,1996,0
114,32,437573,oh,250/500,2000.0,1624.82,0.0,male,phd,exec-managerial,basketball,unmarried,65300.0,-65600.0,2015-02-09,single vehicle collision,side collision,minor damage,ambulance,wv,northbend,4965 mlk drive,16,1,Unknown,1,1,Unknown,78120.0,17360.0,8680.0,52080.0,bmw,3 series,2006,0,114,2,2005,0
218,34,964657,in,250/500,2000.0,1277.25,0.0,female,college,exec-managerial,yachting,other-relative,84900.0,0.0,2015-01-19,single vehicle collision,rear collision,major damage,police,ny,springfield,8668 flute st,14,1,no,1,2,Unknown,69200.0,13840.0,6920.0,48440.0,volkswagen,passat,1996,1,218,1,1997,1
200,40,932502,il,100/300,1000.0,1439.34,0.0,female,high school,sales,exercise,other-relative,45300.0,-20400.0,2015-01-01,vehicle theft,Unknown,minor damage,police,va,riverwood,2577 washington drive,9,1,Unknown,0,0,no,3690.0,410.0,410.0,2870.0,ford,escape,2015,0,56,1,2010,0
120,28,434507,il,250/500,1000.0,1281.27,0.0,female,phd,tech-support,golf,not-in-family,68900.0,0.0,2015-01-07,multi-vehicle collision,rear collision,minor damage,fire,sc,springfield,7709 rock lane,9,3,no,0,3,Unknown,65500.0,6550.0,6550.0,52400.0,bmw,x5,2010,0,72,1,2009,0
325,46,935277,il,500/1000,500.0,1348.83,0.0,female,high school,prof-specialty,basketball,wife,46300.0,-77500.0,2015-02-01,multi-vehicle collision,rear collision,minor damage,fire,nc,springfield,9358 texas ridge,21,3,Unknown,1,2,yes,76120.0,13840.0,6920.0,55360.0,toyota,camry,1999,0,19,2,2013,0
276,32,756054,il,250/500,1000.0,1198.15,0.0,female,md,other-service,hiking,not-in-family,0.0,-43200.0,2015-02-21,multi-vehicle collision,front collision,total loss,other,va,springfield,8080 oak lane,19,3,no,0,2,yes,73560.0,12260.0,12260.0,49040.0,bmw,x5,1995,0,276,2,1992,0
211,35,682387,oh,100/300,2000.0,1221.22,0.0,male,masters,machine-op-inspct,camping,other-relative,76000.0,0.0,2015-01-21,single vehicle collision,rear collision,total loss,police,ny,northbend,6408 weaver ridge,2,1,yes,0,1,Unknown,52030.0,9460.0,4730.0,37840.0,mercedes,e400,2008,0,205,1,1998,0
287,41,456604,il,500/1000,2000.0,968.74,0.0,male,masters,transport-moving,video-games,wife,0.0,-49000.0,2015-01-19,vehicle theft,Unknown,trivial damage,nan,sc,northbrook,5532 weaver ridge,9,1,Unknown,2,3,Unknown,5170.0,470.0,940.0,3760.0,suburu,forrestor,2001,0,131,1,2004,0
122,34,139872,in,250/500,1000.0,1220.71,0.0,male,phd,machine-op-inspct,video-games,own-child,58600.0,-28700.0,2015-02-27,parked car,Unknown,minor damage,nan,sc,northbend,9101 2nd hwy,5,1,Unknown,2,1,yes,8190.0,1890.0,1260.0,5040.0,chevrolet,silverado,2013,0,106,2,2006,0
251,29,354105,in,250/500,2000.0,1238.62,6000000.0,male,md,exec-managerial,yachting,other-relative,0.0,-56200.0,2015-02-14,single vehicle collision,rear collision,major damage,ambulance,sc,springfield,8576 andromedia st,14,1,Unknown,2,3,Unknown,70800.0,7080.0,14160.0,49560.0,accura,mdx,2012,1,251,2,1994,1
206,31,165485,il,500/1000,2000.0,1320.75,0.0,female,jd,farming-fishing,video-games,wife,54100.0,0.0,2015-02-01,multi-vehicle collision,rear collision,total loss,police,wv,springfield,6315 2nd lane,20,3,Unknown,0,3,yes,45630.0,5070.0,5070.0,35490.0,accura,mdx,2011,0,206,2,1998,0
398,58,515050,oh,100/300,500.0,990.98,0.0,female,associate,exec-managerial,cross-fit,wife,0.0,-57900.0,2015-02-02,single vehicle collision,front collision,major damage,police,nc,northbrook,1536 flute drive,18,1,yes,2,1,Unknown,99320.0,7640.0,15280.0,76400.0,accura,tl,2002,1,173,2,2000,1
214,41,795686,il,500/1000,500.0,1398.51,4000000.0,male,masters,tech-support,polo,not-in-family,0.0,-57100.0,2015-02-01,multi-vehicle collision,side collision,major damage,fire,nc,northbend,4672 mlk st,13,3,Unknown,2,0,no,64000.0,12800.0,6400.0,44800.0,bmw,x6,1996,1,125,2,2004,1
209,38,395983,oh,100/300,500.0,1355.08,0.0,female,md,other-service,golf,other-relative,58100.0,0.0,2015-01-19,single vehicle collision,front collision,minor damage,fire,wv,northbrook,2204 washington lane,21,1,Unknown,1,1,Unknown,47300.0,4730.0,4730.0,37840.0,nissan,pathfinder,2014,0,63,1,2009,0
224,27,119513,il,100/300,1000.0,1384.51,0.0,male,phd,adm-clerical,reading,not-in-family,13100.0,-38200.0,2015-02-18,single vehicle collision,rear collision,major damage,other,sc,springfield,9484 pine drive,14,1,no,2,3,Unknown,71680.0,8960.0,8960.0,53760.0,volkswagen,jetta,2007,1,224,2,1996,1
238,41,217938,oh,250/500,500.0,847.03,0.0,female,jd,craft-repair,skydiving,not-in-family,0.0,0.0,2015-02-08,single vehicle collision,side collision,major damage,other,sc,springfield,5431 3rd ridge,1,1,Unknown,1,0,yes,112320.0,17280.0,17280.0,77760.0,suburu,impreza,2011,1,238,2,1995,1
165,32,203914,oh,100/300,1000.0,1000.06,0.0,female,phd,farming-fishing,base-jumping,wife,0.0,0.0,2015-01-09,single vehicle collision,side collision,total loss,other,ny,columbus,7121 britain drive,17,1,Unknown,1,0,Unknown,82720.0,7520.0,15040.0,60160.0,audi,a3,2014,0,165,1,2001,0
288,45,565157,il,100/300,1000.0,1046.71,0.0,male,masters,priv-house-serv,polo,husband,0.0,0.0,2015-02-27,multi-vehicle collision,rear collision,major damage,fire,nc,hillsdale,8586 1st ridge,4,3,Unknown,2,1,Unknown,48060.0,10680.0,5340.0,32040.0,mercedes,c300,2009,0,150,2,2002,0
212,32,904191,in,250/500,500.0,1158.03,0.0,male,high school,exec-managerial,kayaking,own-child,31900.0,-44600.0,2015-01-08,multi-vehicle collision,rear collision,total loss,police,ny,riverwood,7582 pine drive,23,3,yes,1,3,yes,63570.0,9780.0,9780.0,44010.0,volkswagen,jetta,2006,1,212,1,1997,1
431,54,419510,oh,100/300,1000.0,1372.27,0.0,female,masters,craft-repair,paintball,own-child,17600.0,0.0,2015-01-08,multi-vehicle collision,rear collision,total loss,fire,wv,columbus,1388 embaracadero hwy,13,3,no,2,3,Unknown,63240.0,10540.0,10540.0,42160.0,suburu,forrestor,1997,0,245,1,1994,0
101,33,575000,oh,100/300,1000.0,1053.04,7000000.0,female,masters,other-service,reading,own-child,52000.0,-44500.0,2015-02-24,multi-vehicle collision,rear collision,minor damage,ambulance,nc,northbrook,5621 4th ave,20,3,no,1,3,Unknown,54240.0,9040.0,9040.0,36160.0,saab,93,2013,1,32,2,2012,1
375,50,120485,oh,100/300,1000.0,1275.39,0.0,male,associate,sales,bungie-jumping,other-relative,0.0,0.0,2015-02-12,single vehicle collision,front collision,major damage,police,ny,riverwood,8150 washington ridge,16,1,yes,2,3,no,37280.0,0.0,0.0,37280.0,audi,a5,1996,1,97,2,2007,1
461,61,781181,oh,100/300,2000.0,1402.75,0.0,male,jd,exec-managerial,exercise,husband,0.0,0.0,2015-02-18,multi-vehicle collision,rear collision,minor damage,police,ny,columbus,4268 2nd ave,10,3,Unknown,2,1,yes,72100.0,7210.0,14420.0,50470.0,jeep,wrangler,2006,0,117,2,2005,0
428,59,299796,in,250/500,500.0,1344.36,7000000.0,female,jd,prof-specialty,hiking,other-relative,0.0,0.0,2015-02-06,parked car,Unknown,minor damage,nan,wv,northbend,6375 2nd lane,8,1,Unknown,2,3,no,6500.0,1300.0,650.0,4550.0,saab,92x,2013,0,186,2,1999,0
106,38,589749,in,100/300,1000.0,1197.71,0.0,male,masters,machine-op-inspct,movies,not-in-family,29000.0,0.0,2015-02-14,multi-vehicle collision,front collision,total loss,ambulance,wv,springfield,3770 flute drive,17,3,Unknown,2,0,Unknown,78240.0,13040.0,13040.0,52160.0,suburu,legacy,2013,0,106,2,2006,0
